feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,label
-1.1200340574690621,0.6615166212776474,-1.4668259699385697,0.037972653873179475,-0.29843141636075693,0.6738877844087633,-0.482274797757228,1.1997697777034824,-0.7468835055312297,0.7058006613720358,-0.6664137106614183,0.5484544952248727,-1.0146457866943706,-0.024113843171418108,1.3220915901608283,0.1150052001417412,1.1830771811176481,-0.026274479927417403,-0.5050492603101437,0.1719824945624504,0.618396655883302,-1.9055398876681573,0.522285044358679,-0.9398351728279993,-1.1884377829607005,0.538576666828435,1.3385029274794717,0.21640618481281831,-1.3554073518530985,-0.6705605102890292,-0.41826717485911596,0.19609694022873572,-0.07187984833629374,0.49522980344350576,0.9999728306429334,0.34474457819095483,0.8980806925781035,-0.26971031102471027,3.295904459927551,0.5531805938362537,0
4.013390387431582,-1.3489664360799551,2.625362253060774,1.2453393979512006,3.9223972366699393,3.2871032449587485,4.582334431033669,2.2468684652138045,3.1640208117909987,5.881874048399385,6.0862845100988,4.979906110477115,-0.5323942540091346,2.0801762155428616,5.639575342114458,2.91781273065306,1.6006397218271207,3.310171059832589,1.7516607554381132,3.3108382152657034,3.3236770940794704,1.843301523826513,3.40681118928733,2.083249472755879,1.9967719580745626,3.604017956105643,4.197326487264363,3.0860847164450305,0.8384172185800693,1.1049221881657043,5.58613169676069,2.545398927359193,1.6426037711321075,6.949328584216367,5.633285207245006,5.152171776282843,3.016184435324432,2.5393576651492458,2.5656496698405125,2.362833495168788,1
-1.197803102118359,0.16399810026371747,-1.813689592202498,2.088272442671328,-0.37552791412251896,-2.1162029910336964,-1.0607372801006882,0.5987848720882719,1.3483446442929807,0.16318843928284435,0.08563879456141596,-1.5301757613437137,1.488857494839642,0.5559294004659395,0.3210817573189235,0.016913754291683625,0.5310294055081586,-0.8000530770848547,0.9393403864270758,0.8033898688299635,-0.09814468692488175,-0.2720910356217602,-2.1584364555148063,-1.7322071834924426,0.5457664407259252,0.9047312019071703,1.0700502476160743,-1.347174984473951,2.293451466035032,1.0002910624159647,-0.5734519284987575,0.16332338797032675,-1.6973795518636028,-0.6169027536151962,0.5382627149313718,0.06268978896509907,1.7431435302532376,-1.4794464168562214,-0.11713260351564936,-1.1366157937126669,0
4.956728991587155,3.596814005007901,1.4007674015676619,6.086190137575441,-1.5481995540618678,4.593131623430542,0.904474432011837,6.737303632672907,1.3506721420752508,5.249313040317746,3.5756812723976834,4.2793658562082415,3.5472479759622235,2.2836350444157327,0.02787153387396968,1.7873076078937011,1.8163437227382124,-0.6252441200843486,4.2705155681358065,7.175857571751004,1.1692599710951261,3.3069062359657773,3.7081620999662612,0.9788406822440074,5.491520331002606,4.612289333387931,6.316794460226937,2.0866242042795933,3.5862874851349753,4.540437933309723,2.2318181619684068,5.9166374455111335,3.139323754799656,4.256635610084247,1.3324382860032817,2.3807298441439118,3.16118625777883,5.724323883348466,3.440745349333057,2.269724368321084,1
2.4821661245153814,5.901017071900684,3.4366640542344635,4.089015500846463,5.276274566594383,4.951074308499184,0.525980636206576,8.00822007207371,4.054851279241362,1.7692312855847765,2.3967919620662226,3.0296177181720854,1.7027691449447828,-1.903650205640771,4.092649846856444,2.9945067061436714,5.355422565197854,4.696371670773335,5.724292198515794,4.543036650870113,6.162038286257518,3.8491821338055874,2.8532216844887457,2.3184829251824293,8.175381049967203,1.3702510148525628,1.0216481809062676,1.9330021809532714,3.8069692696075026,2.0079770719934595,3.0922460785216823,4.9303961259906055,2.351032726553644,7.014588462760512,1.0299078541779152,0.9759302194783448,4.333751517968426,0.20168554270891326,0.18747879302355042,1.391899569134358,1
1.7760544825519025,6.9130593775150455,1.8728291768885033,0.11352374507400054,3.484293244412906,5.832230409242728,3.81018421979726,3.523131573782057,0.8717553615319291,4.032431662969289,1.7413760131006308,1.407249732568656,-0.308968587100785,2.036893679576255,0.1803281119059541,1.5166521865805398,2.478174104673069,5.335542442085359,-0.46989894534535104,2.979794651868166,3.8411621439676114,1.4304188363320198,1.5697379507205362,5.8386319935987645,0.7982293701442931,6.362487518798532,3.942427691845772,6.444729050236201,4.346885351769063,-1.0365751823746026,4.197924580602738,0.8642156017962161,3.131563822021614,4.774281851588837,3.3333804753891974,2.8716739689925728,3.669254280431519,7.478132769985238,5.253715255301634,-1.447522507035215,1
1.1063257029119695,1.2335981637409053,-0.6282726529793174,-1.0734183946468334,-0.9851631611382234,0.0637160178955411,-0.07765983729392707,-0.6203471388473872,-0.9329821629156974,1.2395750649154624,-0.5897898461549916,-1.1296159584142735,-0.3504562704456045,-0.8943671218990387,-0.7981133544263036,-0.012629195750017804,0.5650521907790222,2.9890272151043105,1.7670472110414246,-1.291568853409076,-0.19311303024435872,0.4802240473986977,0.3966778130683001,-0.6077940872513883,0.8432461142692205,-0.9381365141926579,-0.5911001276878577,-0.34207869693240334,-0.6439946216446707,1.4498032368379465,0.4588766384905268,0.507992637157752,-0.5700455929260144,2.604475810089073,-1.2932840206607459,0.8733304411041836,1.9560483277956067,0.421712381573279,0.20350764464866272,-0.3244560856257617,0
-0.07974107299423094,6.026272307137159,0.16356043328819103,5.4778121568199944,1.0907445157566715,3.4054115467303805,3.070625482132585,2.666705675428555,4.392935278574711,3.3522312398637686,2.8374594962132864,2.122668114605151,-0.17854220395889842,1.7572766432671465,3.9818211149226856,4.244958317728466,3.3309588125380545,5.375041132287134,6.606624139490702,4.721425947410747,1.7180371577566877,5.5692670299353395,1.5825736135433133,2.8175009386307366,3.0053065726684496,2.887855131673535,-0.7781132190711149,1.8180326117207626,0.9890209476134624,3.542185927793834,4.3543471504211935,1.8748168600270358,1.534043068075798,3.857468826451748,6.635528454799109,4.522477721096236,2.942951727782085,4.652302886273547,0.7520960343301581,5.726567347133544,1
-0.8633454005559611,-0.611236197547434,0.9471326379760084,-1.9071827791392346,-1.1086263996750887,0.13736962729280988,0.10847954666374392,0.6699385367246703,0.8283547648800168,0.6563831136459864,-1.8892278865581387,0.8018769539266353,0.4020319014934793,0.0342676893740348,0.9937167416475384,1.2509503761791112,-0.6530915705076854,-1.8371888383288328,-0.45058487297231514,-1.1492559311515276,-0.19739205699023607,0.6172743497640688,-0.6683339071201038,-0.8316505647477186,-3.4335761389755493,0.4423778547598917,0.7955957813561304,-0.8976769496197415,-1.0211738723154176,-0.1323647782190924,-1.7114649747395945,1.0637217796231746,-0.8362887200839947,0.8199735556057081,-0.09839124426231213,-1.7715541290714247,-0.9493318962203248,-2.107598735211473,0.10289589868053942,-0.7627796832043203,0
6.858330628826996,4.152199484785992,1.9558870245496527,4.354055591881627,0.5773709711019115,0.8055691245105412,3.7538137821062714,5.517368346026393,3.011251297161738,1.0315580863645564,3.527294199098748,5.184705797152248,4.429056824469205,4.157157277638108,2.2863718902664414,-0.46392932629477635,6.131808541741832,4.79755387322096,4.0594275825055455,2.9473072236960594,-0.4874687779960505,8.172815441718154,4.97885568987398,6.018613164660796,3.3899396545200853,2.366415239670757,2.9617019088069396,1.5343186559643345,-0.25689654854826394,0.20738423869048495,1.8912752820497103,4.46990393218741,3.3321499981709293,4.872323057881393,2.602717666352377,0.7564577207793546,2.1211849870598334,3.4655872682791533,3.532647786612744,2.812558553386086,1
2.8212130892211333,3.5037398018581056,5.0803959789284345,-0.1354552515540801,4.575872340231879,3.522611680750727,7.1568733078821625,3.4441855813745064,6.0834911624657115,3.101882706679672,3.660609592675216,3.4401564073217683,3.083530597375427,3.447335421092242,5.037533087068562,5.469567916852023,3.806202447807443,4.71959845392972,2.0486898214186295,5.215384624376043,3.1109133952539176,5.1793707043372095,4.779185920250251,1.2278600307521326,2.6336468952477308,3.4580185910755477,-0.050688285381905285,0.032678045045241966,3.6867035364390337,1.6169558158698856,1.4029782995587874,5.149083154194164,6.978754975666619,3.3483279729290114,5.074879213434784,5.643391069600825,-0.24530754742455496,3.7499594761740354,5.703960885525054,5.165263335876299,1
2.0941570376172876,0.8230788113274916,3.267952254810426,2.7338710404325117,1.9078879987880777,5.22722499807168,4.88027416786896,2.6541031911415596,4.448288680078206,0.5315759200850323,2.0208596674481547,-2.076206702568715,3.4009233888026356,1.350462528208467,2.7085570794263685,5.315278894462783,1.4169985055176115,5.344517704476249,1.2012711487466439,3.4351640186482486,2.8228330257946177,4.686759232888064,2.9083466874739963,0.9329693928856275,6.328466212396969,6.798633027056262,0.5735931019837115,4.468459204669946,2.7098108848271427,1.5451692459424156,0.41155655440417815,4.801419061621388,4.626473213208426,4.363657778697578,4.407621394878497,0.11315552485643199,2.9157231535483064,1.9050357293777125,4.647656430319514,1.423874557837998,1
4.9647349395405165,1.9534303336533347,4.16703267302665,1.880590383573174,0.3188643243585112,4.299050666721129,4.4978032558185745,3.8690585899617385,1.1734203660540417,1.0250866785435835,3.4144123949815883,2.1738434274708465,3.2907357622517917,8.000764989537247,6.244662619369371,4.266446265046995,4.560127672473959,3.335462253754404,4.230530063122654,0.3507977529057622,3.7051774816106438,2.5208085037711436,3.5834444602346887,3.931253106919892,0.6760278443318257,0.4691204056929408,2.257165902839461,2.9939143984440704,1.6758821411768015,8.747196254100203,5.278148873106858,0.5377549680333993,2.916460780776835,2.7519974922941524,4.024085765550916,1.0098000187676615,2.733537137389061,-0.23766333673404016,2.039503915998915,1.472274925089872,1
-0.8395608608844418,-0.12399644788834857,-2.0064726150369934,0.6823570129132595,-0.03866477467922823,-0.46728560120220713,-1.5482306657909177,0.4330666864799703,-0.6343275602950759,1.3060868702483144,0.48631896232978217,1.5346556886871234,0.13697004078857183,1.0778227611621554,0.46277104529821705,-0.4509814122037964,0.18721001848413446,-0.8339862664589361,2.0687794329743716,-0.1008651097054136,0.02621029151865091,0.38998586163351884,-1.0869453243167277,1.3213711056665753,-1.025329550768051,-1.251470562361394,-0.16652401270302583,-1.2792974977895843,1.5619405361913763,-0.23070326968305513,-3.22116749784043,0.19994851812504208,0.5535059868540404,-0.42143224839021776,-1.3558930257612087,-0.10330701666649811,-0.4817054672268445,-0.9755719198590362,-1.0638250700947505,0.15623574893738468,0
0.2033249323084512,0.7530590690196768,0.6437254029922227,0.2469713282648185,-2.603736706478307,1.1728362782908315,0.8390358157489616,2.0692141289193806,-0.47749758557158023,-1.8429061299101606,-0.18044834035986979,0.45668033887731735,-0.44203886185948993,1.371793668092127,-0.660139485081315,-0.10088532346348261,-0.24598992716014476,2.7743114592800957,-0.9060776601175594,0.5837314711868383,-1.201207505159966,0.34296474844778546,-0.9544671800577996,1.099944565240973,0.9081286158176486,0.2715202564305467,-1.391429471924784,-0.05320430226885978,-0.30413770347858865,0.8303928642472896,-0.9024884128397099,1.155061481152446,0.9673870681534373,-1.3744009275040197,-0.21960308045251078,-0.05133546987887647,1.0059478593597342,-0.6868206731304172,0.2076041692676956,1.099058518684361,0
-1.0162482624974603,-2.411771588278862,1.5795879182221924,0.9607208263452757,-1.0992265480829446,-1.4460977495506708,0.10638226424169935,0.06441385953777863,0.8161960440453101,-0.3349882645376288,1.1549534500174954,-0.21664698154309234,1.2130067796124937,-0.18144382380537535,-0.8642202742903848,-0.3744370751742622,0.6542400387571963,0.35383673358553447,0.05252820212954134,-1.0438015363052555,-0.05999715878466003,-0.6528821920410048,-0.6788024720488727,0.9953058832994821,-0.7663532588365054,-0.8231485013034744,0.31407837258273347,-0.9162032327642481,-0.5542128802162938,1.9255490982917072,-0.1673029137920994,0.6758431928426658,2.515254038353082,0.1994944711546602,0.5247363829390533,0.31257514713736245,-0.3253141306013957,0.12589570623201338,-0.17868825114094608,-0.9109056061094055,0
1.6766777014517944,6.266426376385137,2.2706905179620516,4.773541280650647,1.4923656494856812,4.615543274155326,-2.7202715948587226,3.5345223367591325,2.4110236593341057,-0.40712968666544924,0.5614495020934145,7.281766310705455,5.332931706720706,0.8049451582035054,3.8823433295543577,2.845775517216619,3.06416074698466,7.563539676610402,0.8445678980258995,2.4505527687961868,0.5944106081721672,-2.0814451655868123,3.174893246776964,2.976454970469421,-1.1146128089700138,-0.8817558167446538,2.098441839169161,4.208233908191612,3.863869150947055,4.073331031016323,-0.8054868447931227,1.6530737875961667,2.6673188411449016,4.875024152473353,-0.18452943192513427,5.026118192022721,1.8952824087011397,0.38693497536100097,2.4635577864354024,4.05548301010533,1
1.999515556146043,5.241854549087047,3.696650849416802,1.7185143631248048,1.9678998461644173,3.3129139603073012,-0.20883129398460465,3.601706490109118,2.8827609588577103,2.858637911405505,1.980859101160826,2.129657336926469,3.319653464243096,0.3491202181663997,2.892972366806091,2.758895249954487,3.5303902109724064,1.2954460775922798,3.490635824348672,3.7322272518361017,4.27142861326967,3.12598670901788,2.229526805883702,3.5799824829876794,4.1576336284960895,2.198583693992777,-1.2143361601321834,3.9250963807734873,4.811668793737864,1.599990231308324,4.8943882882387175,3.8967096245949824,-0.14597852824715662,5.4940211532869965,4.4136042630957935,2.5230879969842777,4.87139379992767,3.91485547994548,1.5482355406383863,4.2817561374476,1
1.0363450087116648,0.24878593668884494,-0.23362498039407711,-0.4718296241150099,0.3199938187112243,-1.6941899498076967,-0.1204069537300812,0.16860880706111253,-1.2739441751219178,-0.8877124061902794,1.9673012116122095,0.5277019715738778,-1.7047051849866046,-0.7502884267704942,-0.02902163408970209,2.308289162010654,0.8900055639995812,1.0899685150617766,0.39789380965088345,-0.9845243453786804,1.5950030055154276,0.8544130550819253,1.2753819577763534,1.7009448962756835,1.5556979658344159,-0.016192740062387013,0.27321567605915065,0.1928799797437599,0.9285296572960835,0.3319830957535199,0.14512139757314044,-0.10561678476368884,-0.14860131563943835,0.3010042513695595,1.2984723911697642,-0.9520088106082585,0.07276395711857919,0.34524221686402007,1.6561804121786166,-0.4322222330326482,0
-0.2771663330429417,0.45013563416682234,1.2909191261834523,-0.6921420200323275,0.3929167332889324,1.7392289393408646,0.7500028245587729,-0.7694649692649363,0.10139778926308293,0.18477334115157532,0.6374606215141603,0.03906243212025105,0.4836304089862251,1.0196861433943658,-1.0518208534425546,-1.3206047097076632,0.6088264982078587,-0.15327640623090638,0.8631109666622139,1.0876741711576596,-1.850399677346306,-0.8370352024565603,-0.12514308270204536,-1.02371019800964,-0.4729647192272175,-1.2786785660045876,-0.43859445938550745,-0.9660316568317292,0.3446239535496994,0.9024201663736418,0.4087453911826904,2.5977452821024474,0.9388638007806074,0.901349784270242,-0.08210259002371216,-0.30685756311477125,1.273107565030881,-0.2530299563574514,0.034921239268179326,-0.1721837669490756,0
2.4474986831941257,1.8843104284081007,0.9407706466944208,3.7324084711799954,2.423903705937419,0.3799757803610486,3.595290489587254,1.2474004093975435,4.018496111002425,5.674826485111977,5.422463866343243,2.433889159437837,2.397793353518523,3.0810436468876157,2.728764334970668,6.549260652973526,3.450271240462166,2.187192498019069,-0.529605091022177,0.7277010592803053,1.7806124689334988,4.808133994445871,1.202174683972304,1.4241132575775626,3.8120848688796207,-0.1782536580498264,3.5676181830268714,2.9603171326573534,2.1872851379845906,4.616583884157535,2.821970490099063,2.9401252553550536,4.805524481154466,4.5288180038101995,4.295471265836234,1.9410080725692238,-3.0378302513739666,5.337942865748119,6.551409606662697,-0.09232804242543535,1
5.045828034975049,4.292793062378594,1.5828035165302727,-0.5662132501060482,0.187581963832387,2.323551548458766,5.075235571120439,0.753648978477591,3.9854133142036736,1.3878027489562932,2.7091188006959452,5.17907629763411,-2.1330168428491874,2.1851669005238277,-0.27603962936597215,2.5566315527000842,2.934878571941462,2.473105727332986,4.768428093833779,3.8850618067256493,1.9874964778822892,1.5239238390991878,4.4693184689115215,7.112534634188261,6.307298768440631,3.903794565115243,3.017509924547456,3.7558757794056485,6.200639030769528,4.516121350145408,2.35819395435543,6.126825904560112,2.283187059607077,5.339130986433741,0.8097974335327782,4.4562138724885765,3.0254216910940275,7.700049780806137,2.2981435855556134,1.208754444544212,1
6.251134728694428,2.5909343700183594,1.4154780237961904,0.4935897608851225,3.3613942933685426,4.9937018672123195,3.047815476355823,2.6467659919916913,-1.1893377168626307,3.2920181627966274,2.3577763784635866,2.847295476846665,2.1053712404078846,5.834050046186485,3.373797199510191,3.197339743355159,5.503868221732386,3.504313955511158,4.919081252114026,4.628941930580182,4.05103362760928,2.4172355669938286,3.565189784738245,3.6153887476809397,6.909348337475624,2.812232290753198,3.7888882540322877,2.2889171792243177,2.5173101036484926,2.2983520701216213,0.7529304899228504,3.7740378392262435,1.9417299774562955,4.90519018430964,5.286412715396916,2.71012674813629,4.383912039616781,-1.8345748186858026,2.8195290997365507,2.376922621022431,1
1.988201519829037,3.206468129655136,6.141718622377171,5.051169114492575,3.427878582878463,4.3749650835453195,0.6631645252895702,3.9469212874156234,3.141236417569957,1.6161043398898267,2.5040300393991703,1.525962940669264,4.899107469280727,3.9475074945508988,3.0930563501992325,-0.6180348980781969,3.766597108460757,2.5156209654274373,6.737969724102941,1.1397056046296792,1.1435030388920282,2.3943814272641637,-0.38953869687368625,3.9084276100821103,7.311368930828218,1.8707970359591855,2.9506738678172026,3.324735385264907,4.438230123132848,1.3863385940785595,-0.5867762616976817,5.1718630163072445,6.3317456044989875,3.813654719880038,2.465286301363403,1.5651082153684506,2.916997800063971,2.2957977414771062,6.24277438226465,3.4557706583687042,1
3.5398761327452863,7.0538170105970295,2.0176038171509023,5.402168806704271,1.5445818722371352,6.336147349025646,5.253144523573434,0.5745171706634284,5.407143128805343,4.007995061086745,2.250702267340634,1.8276607763396917,2.1854213010058645,4.799396532194,5.221770805514247,4.446111826821371,3.972130308197806,6.8712951142141065,4.6381684551392866,2.800305076161202,0.3264826708960604,2.7145321789509773,0.46459199807907137,4.329909183779051,4.625781292100269,5.280222814073394,0.5991116299773251,-1.8643089540553408,0.981042109902019,4.935827053834832,4.064407149441002,3.626301505226378,-0.09955396113712744,2.493571660805666,3.751974816636406,3.781406080180693,4.051245594224291,2.6410951886994347,1.6287656563945045,3.529649536758493,1
1.933473948974011,3.555560154142396,2.378539245382276,1.447278478898412,1.3813895950217263,4.655420593870663,2.7180303498311473,4.57289050971254,1.491733527335383,4.206561645300519,1.2870806469084548,-0.5260022522723111,2.5538338180324587,4.817935230588209,4.369166399365018,1.5192974757765236,3.744440524695909,3.4050347832434955,2.1756991859355996,2.8223684317705446,5.071013052319373,2.290530241279049,1.4410864176315556,3.5095782921695364,0.6655657947305529,2.6167897886815883,3.859832677705298,3.296886371753493,2.446729941962937,3.3802090057669956,4.452046739478109,5.311523631164404,-0.862496778984799,0.6579927354619177,1.5601515672657023,5.629178361907479,3.123213711799785,2.0664311750728945,1.9316232055549447,2.274976059466756,1
0.9338104260749966,0.5032323845324963,2.305636837367189,-1.015581379650545,0.8225729212004805,-1.3115439660370012,0.15734656767307767,0.9765065890631646,-2.072135116096487,-0.20493247424160788,-0.5632097340426203,-0.7019572982951219,0.3852126522593542,1.1206857064225952,-0.1332787152291555,0.20548642756002017,0.11430875305924776,0.0018035063564141765,-1.0893426377121063,1.1084446017228928,0.295195368158836,0.39488149000257766,-0.8065096290255822,-0.4592203979892406,-0.17613419771077837,-1.5341246934488515,-1.6880343251976782,-0.6007479306385678,0.52252076644239,-0.6531373899299409,-1.0188051975907135,-0.8146856532376702,-0.4553424231453126,-0.35385896282010376,2.1655214522065567,1.0546206284873183,1.024774112281728,1.1685803642733814,-0.9988208693340495,-1.2223646149872391,0
-0.46834868855944944,0.8215388173082104,-1.0758585618378667,-0.41145650976648185,0.611106095446024,-1.1328828133542732,-1.5730085426495004,0.0630776754292401,-1.6964581544464707,-1.2988035540518614,0.7565941185064321,-0.20478525760573577,1.2854869497089854,-1.204814340937455,-0.0939523656322844,0.3995845532077593,-1.1705149301289088,1.0317619044996247,0.5106788831660388,-1.609287086687434,-0.037741796208600506,0.38595673625863275,-0.5900566735280575,-1.4798649055088138,0.27845878944741026,2.2112429502825615,-0.38698409915769044,1.5692411812847087,-0.7522888217614683,0.21554563500995175,0.7715225308761193,-0.008413665971365013,-0.29773564888123116,0.7261275213503737,1.8914551152692207,0.3005869246391313,-0.5160601765303474,-0.189751557259683,2.5197076456453744,0.13490711633812782,0
0.39115845771389735,-0.5543561966338744,0.5005406836681517,0.43096304123826085,0.08302750652872665,-0.4564856459255446,0.16192841785751438,0.9385593829046478,0.2674917766756566,0.7905220142582795,-1.3887572288772132,0.06421190043621201,-0.48424519764053,0.7774828076740122,0.5309629549532101,-0.5136799924551614,0.1536255506699516,-0.1404624473886216,0.3922157171098757,0.34852608844009364,0.0683780222160805,-1.3378757632087672,1.4848761949243918,1.0555350669993961,0.08944804217708834,0.5187562544073384,0.6011425513493058,-0.6905768868830133,1.242113509967707,-2.031886876665642,-1.7042791253699254,-0.7147158646185953,0.33575467907305795,0.13317226103123428,0.07273894068096015,-0.07146529112986731,-0.32076868185967,-1.2753738651049566,-1.3767245311875425,-1.284160009175106,0
3.243486524581244,7.122207595097144,1.5311343393210142,2.8689549253142665,3.4511793126341197,1.0883155603239791,3.798834532187968,4.44394202629343,5.4164487770760905,3.792773455648347,3.310904604262373,6.90305367038137,2.1564593697083048,4.936730999232351,4.618695240078642,2.2069719845247815,2.747678750250671,2.37228070520931,0.5940815011842044,0.43783582596438286,0.8704800174736538,1.9170716400757082,-1.5758434452778731,1.4978258077267428,4.5308538992881875,8.206669399571854,1.090993432178076,0.9713814633894122,6.752249613751047,2.6275505407957285,3.8128499765269606,6.424173406306872,3.6945411713219545,3.686461161674868,3.446138087107359,4.678153206567618,2.88318829156901,6.16738528455471,3.1945349946352963,4.923037680543742,1
-0.2713309413352472,-0.19298577655081656,0.17083973424274496,1.9435567066642494,0.8422820033876633,0.7099748690550325,0.20480581185115052,-1.3317200091149997,1.2256445559497906,0.9072555617792868,0.3659252446933867,-0.04384669716507402,0.5459159881225228,-0.2311022809352152,0.7279454954522602,-0.8379012608749725,-1.910052201441031,-1.20117481660977,0.1410220657003505,-0.30173890568294653,-0.1477415181538619,-1.2960816615036492,0.30193601599762593,-1.0366028015777167,0.49657602089223124,-1.414761122581816,-0.8387359422538365,-0.9731656775485584,0.5737972049650016,-0.4618850484342081,0.4246939236436544,1.1404234521147423,1.7800144099727542,0.23115900713973106,-1.101945534314623,1.251228643196258,1.511355438511122,-0.05984291176815817,1.3186376264809803,0.3332984877926815,0
-0.904871176840103,-0.42887985977369414,-0.8635108991425827,0.9563943287256699,0.2878540634496664,0.9258802443604819,1.565018881555325,-1.5121017789772726,-0.7591513723595318,-0.4335219167928854,0.06883835962394697,0.5058976077990592,-0.4914536275506701,-0.6919415286215027,0.9566594322218186,0.5460975203249576,0.31588178134923645,-2.1457589634478573,1.2066764984690554,0.1839691409859881,-0.16197918395613323,-0.8193326416751663,-0.6329143860556832,-0.8909140895579467,-1.9975748748588429,-0.8175218009108549,-1.5990378970831776,-0.060467301215674056,-1.150760867041918,0.7299340891115974,-1.6643206918519255,1.1947449491979394,0.8366148966095085,-1.0662357196170114,-0.09426714775310355,-0.8543778381951285,0.5785993455076794,1.7998568231535093,1.1810640111068202,-0.6877281219473708,0
0.28396359840125734,0.9652640005860594,0.345181909032462,0.7360172425833017,0.7647320210107528,0.02047517032849929,0.027498753732834762,-2.908862432271827,-0.6565840833621379,-0.6134027260709931,-0.10880372814099148,-0.9303388346431071,0.9375640137582277,-0.8815099646745195,1.1024326416172194,-0.9611550352626188,-0.6037797959731513,-0.6798123530765451,-0.49623400933580986,1.1786379460415939,-0.3270846279270095,-0.30165579560793765,-0.7417966281604467,-0.25979347408192577,0.21644850949344063,-0.21516087319502553,-0.15029167852068678,1.0160303936045114,0.273649452541014,-1.1508848207385451,-0.08526524063259272,-0.5383501814500483,0.5210259575413511,0.10293980738393282,1.1303108103369877,-0.7400412827249734,-0.19242016227980982,-1.0641141541436525,-0.041802933253188235,-1.536581016686793,0
0.10863512785613968,1.163616284796845,-0.7683786388523087,1.7351127274666667,0.9476370364385966,-0.6064754753269298,-0.7659567528263898,0.14645065123823273,-1.1236601472830323,-0.2054624848389648,1.3459480904562353,0.18249289845810895,2.094307432629636,-0.7699281983354826,0.45236371798512126,-0.5323854615241614,-0.20704888102083258,0.5002987011503237,-0.7336640399657415,-0.8620975028740077,-0.46588191964026343,-0.5380121632786034,-1.0097853584600547,1.4446436278328258,-0.303827409954603,0.8301339757985853,0.7584478353683767,1.0249058442873442,-1.3358666515705109,-0.3494879724769287,0.6868333329068211,-0.6153540361494391,1.4878772797747764,-1.2281843289330852,0.820456347139756,-0.4464607953519006,1.0506464651861456,0.26957627436291665,-0.8454495344862092,0.819913658114847,0
-1.837224300423226,-1.0214684670067746,0.12412973034652178,1.921497821301494,-0.45958754593626006,-0.16918842889948105,0.48966975879483715,-0.5994213196734928,-0.4837590715321891,0.07211447787684622,-0.4365663362449632,-1.7829929021300304,-0.6501700398540698,0.6149196865579771,0.6460030941292586,1.3362337003593017,1.255536011984254,-0.900187624331102,-0.7454164491108947,-0.7012810931622577,-0.15206162051832056,-0.6232701159900031,-0.17452703317954796,-0.8721969912225234,0.7844054307851994,-0.9480636283593379,-0.9975719166230186,0.5202291191911176,0.7222999706240504,-0.22512238185449351,0.86898815525303,0.7967876063983583,1.8991387901235184,0.7329261346192721,1.707203084781463,0.06192917142296958,1.399626176108607,1.420766381505891,-0.14261373981013653,-0.6885403812782587,0
1.3782298466701495,1.0532871339523997,0.9062811201760208,-0.3118270528745533,-0.32760752609211174,0.3459436679800666,-0.1300708412835327,0.8893179073293531,0.8301176644952266,0.5913413211727055,-2.5259612817693786,0.12798836367726404,-0.10885388073270116,0.16802560175953143,-0.7543246385464069,-1.3247859103992252,0.46313847997504015,-0.3563013177320619,0.5746929937075994,-0.6709143776847711,1.4159106404926767,1.0010648425707633,0.29682710854588035,-0.21328841338594717,0.852408877798197,0.39254781523740595,0.23858418793060485,1.0428654095596086,1.4265361544066402,-1.2524111844855446,-1.0503841073498064,-0.780260725478798,-1.5024245976435517,-0.06274852556915117,0.6001164552445062,-0.021418294952336624,-0.5341216416128957,1.126457757129158,0.14055640320674964,0.34298296736631834,0
-0.4307304649660178,0.5720776210049433,1.058871846575562,0.2964675660492255,0.6891895986981486,-0.1455676497428844,-0.08185774635966271,0.11302071029882846,-0.7531209504326618,-0.5680616143696008,1.3778796418184736,2.0079560958623213,1.5921979140381801,-1.3232573567685475,-1.4198575345849727,-1.190709431945161,0.13438744187948082,-2.8087245923576636,-0.5888015666195007,1.4070992891611132,0.9824388307289077,-0.5090946505735073,-0.4333554411706377,0.5672417068069041,0.935268755244199,-0.5331372677397601,-0.23436602171943766,-0.5660097285200234,-1.3313494413752138,-0.2197437480218142,-0.2959275402087635,-1.2606441159886557,0.6460809376377294,0.4833206786258894,0.6957197008450764,-0.7680703554643681,-1.9835756781146474,0.4673311296456491,-0.6641127146297134,-0.890668133245701,0
0.16623101082284522,-0.0019991132982236813,0.02516893230566646,1.071636623403489,1.4401574835979232,0.4676436094946936,0.2838170870007605,-1.5317837606375317,-2.3870369996175502,-0.34733846552700837,1.5347229358108256,-0.2519189864942282,0.7117202852272764,-0.20299804587250808,0.15729192359730276,-0.639316596999902,0.7550225528592321,0.02426976501079552,-0.7832864134212647,-1.58352313758011,0.7652329643990132,0.37254159739830645,0.20603391879454103,-0.8731929052828323,0.7603623027107014,-0.7167633113561896,0.9078621504472633,-0.9362456637573814,-1.2401041976063196,-0.020294370894423475,0.6643931053765043,0.7874245512506889,0.192123839993097,1.1508468354553913,0.27029372524288464,0.09274689867532912,-2.3371730615259536,-1.0417508259014734,1.058252924054298,-0.9428442393978358,0
